date,observatory,xrsa,xrsb,xrsa_corr,xrsb_corr,T_cor,EM_cor,T_phot,EM_phot,EM_cor_norm,EM_phot_norm,month,day,GOES_missing
2023-11-09 08:29:00,GOES-18,2.7285065e-08,1.1317882e-06,2.092541961928873e-08,2.342054585824372e-07,9.46530785119173,1.376308161267803e+47,8.433035436465692,4.027636027766416e+47,0.013763081612678,0.0402763602776641,11,2023-11-09,False
2023-11-09 08:30:00,GOES-18,2.480505e-08,1.1368376e-06,1.4780118462454084e-08,2.0949261170244426e-07,8.501844265883195,1.4553556313727779e+47,7.53235368755089,4.50953782865284e+47,0.0145535563137277,0.0450953782865284,11,2023-11-09,False
2023-11-09 08:31:00,GOES-18,2.3060219e-08,1.1287001e-06,1.0315453380371764e-08,1.633152351132594e-07,8.09639988196661,1.2337893740865886e+47,7.158739433718298,3.919050479578405e+47,0.0123378937408658,0.039190504795784,11,2023-11-09,False
2023-11-09 08:32:00,GOES-18,2.2771152e-08,1.1183015e-06,5.512452716516236e-09,1.1367581009835705e-07,7.232193939720053,1.064244427013039e+47,6.369410618429015,3.5700234134199264e+47,0.0106424442701303,0.0357002341341992,11,2023-11-09,False
2023-11-09 08:52:00,GOES-18,8.31785e-09,9.763662e-07,1.3676415555607944e-09,5.7331192238052615e-08,5.465584369914788,1.0499626003312516e+47,4.796571602739199,3.916083759954927e+47,0.0104996260033125,0.0391608375995492,11,2023-11-09,False
2023-11-09 08:53:00,GOES-18,1.06760485e-08,9.774636e-07,3.853600993863893e-09,5.972702865619794e-08,8.172122784718391,4.4389742539995903e+46,7.228393280461844,1.4033836656837483e+47,0.0044389742539995,0.0140338366568374,11,2023-11-09,False
2023-11-09 08:54:00,GOES-18,9.055688e-09,9.65781e-07,6.232712124187856e-10,3.96617565456836e-08,4.686572822596961,1.1475164869688818e+47,4.141763777296128,4.377682157896079e+47,0.0114751648696888,0.0437768215789607,11,2023-11-09,False
2023-11-09 09:51:00,GOES-18,4.2007615e-09,7.852878e-07,9.929870259384188e-10,3.26772919834184e-08,5.995426623633413,4.687262551100781e+46,5.258634421557439,1.699691582915054e+47,0.0046872625511007,0.0169969158291505,11,2023-11-09,False
2023-11-09 10:05:00,GOES-18,5.2744693e-09,7.723456e-07,1.2252492354036804e-09,3.276477400504518e-08,6.505053051758349,3.86032927041247e+46,5.712697598073428,1.3566411691426407e+47,0.0038603292704124,0.0135664116914264,11,2023-11-09,False
2023-11-09 10:06:00,GOES-18,5.5843534e-09,7.848664e-07,3.399659664893306e-09,4.43610019829066e-08,8.82402058381807,2.900622899372521e+46,7.83111371474032,8.815772699230402e+46,0.0029006228993725,0.0088157726992304,11,2023-11-09,False
2023-11-09 10:07:00,GOES-18,7.593796e-09,7.9667205e-07,4.824244115297915e-09,5.747500608777045e-08,9.197265144973542,3.5245091535543345e+46,8.180066568299987,1.0477856010165418e+47,0.0035245091535543,0.0104778560101654,11,2023-11-09,False
2023-11-09 10:08:00,GOES-18,6.001992e-09,8.1158487e-07,2.866609172258449e-09,6.433668886529631e-08,6.983284144275431,6.478153800542437e+46,6.143660614171818,2.2082432854832846e+47,0.0064781538005424,0.0220824328548328,11,2023-11-09,False
2023-11-09 10:09:00,GOES-18,9.041942e-09,8.2957837e-07,4.257624031112073e-09,7.10023755345901e-08,7.915360642238952,5.58604803195072e+46,6.992572166563359,1.7945480550443672e+47,0.0055860480319507,0.0179454805504436,11,2023-11-09,False
2023-11-09 10:10:00,GOES-18,8.6168095e-09,8.291316e-07,3.342340182399539e-09,5.67860070077586e-08,7.851832979918917,4.534005301462761e+46,6.934401883659673,1.4623573790987384e+47,0.0045340053014627,0.0146235737909873,11,2023-11-09,False
2023-11-09 10:11:00,GOES-18,6.4473493e-09,8.2822424e-07,8.629958969663673e-10,4.335782932685106e-08,5.108000779046915,9.632718645572632e+46,4.492569084681525,3.642818480797544e+47,0.0096327186455726,0.0364281848079754,11,2023-11-09,False
2023-11-09 10:31:00,GOES-18,2.535589e-09,7.8036044e-07,4.789870722277101e-10,3.08933181258908e-08,4.664047518479172,9.076874897939208e+46,4.123192288061141,3.463479015922981e+47,0.0090768748979392,0.0346347901592298,11,2023-11-09,False
2023-11-09 10:32:00,GOES-18,5.0333306e-09,8.0010983e-07,2.173634605640018e-09,4.145914545006235e-08,7.472888451130921,3.6361952815212354e+46,6.588390379823721,1.2011238724551667e+47,0.0036361952815212,0.0120112387245516,11,2023-11-09,False
2023-11-09 10:33:00,GOES-18,6.14752e-09,8.299223e-07,2.313326419312034e-09,6.910426009199e-08,6.226241154549965,9.029075967178931e+46,5.463335917849897,3.2291835148866964e+47,0.0090290759671789,0.0322918351488669,11,2023-11-09,False
2023-11-09 10:34:00,GOES-18,9.295752e-09,8.5575823e-07,5.603375541340938e-09,9.008584811454057e-08,8.042322425381998,6.887102505606446e+46,7.109045668581524,2.195040114765345e+47,0.0068871025056064,0.0219504011476534,11,2023-11-09,False
2023-11-09 10:35:00,GOES-18,9.832066e-09,8.682397e-07,7.209713714928512e-09,9.469215456192617e-08,8.798052335411596,6.22076094674064e+46,7.806946231577986,1.893596411538147e+47,0.0062207609467406,0.0189359641153814,11,2023-11-09,False
2023-11-09 10:36:00,GOES-18,1.1490784e-08,8.5826616e-07,8.955195696103146e-09,7.790572453814093e-08,10.642233515978935,3.905237752575237e+46,9.579126259661232,1.0660144387929412e+47,0.0039052377525752,0.0106601443879294,11,2023-11-09,False
2023-11-09 10:37:00,GOES-18,7.491524e-09,8.5146274e-07,2.4581932045464328e-09,5.1352913033042575e-08,7.19330969412425,4.860900459509761e+46,6.334095656645106,1.6346753205151264e+47,0.0048609004595097,0.0163467532051512,11,2023-11-09,False
2023-11-09 10:43:00,GOES-18,1.1965561e-08,8.97618e-07,4.70066252589163e-09,5.48925527255051e-08,9.282110838741216,3.3200946660914163e+46,8.259887169453673,9.821065627387782e+46,0.0033200946660914,0.0098210656273877,11,2023-11-09,False
2023-11-09 10:44:00,GOES-18,1.5408894e-08,9.510417e-07,8.966268616461548e-09,1.1213415973543309e-07,8.9957018099974,7.113464456025079e+46,7.9912385426850845,2.139998945700053e+47,0.007113464456025,0.0213999894570005,11,2023-11-09,False
2023-11-09 10:45:00,GOES-18,2.114625e-08,9.984748e-07,1.5802408270815252e-08,1.5642962125639317e-07,10.021070508885922,8.481701998286775e+46,8.965386289663597,2.4030111471980152e+47,0.0084817019982867,0.0240301114719801,11,2023-11-09,False
2023-11-09 10:46:00,GOES-18,2.7339375e-08,1.0758114e-06,2.1079038958760066e-08,2.324831598343735e-07,9.529827351149372,1.352768444362385e+47,8.494272585212892,3.943819170614212e+47,0.0135276844436238,0.0394381917061421,11,2023-11-09,False
2023-11-09 10:47:00,GOES-18,3.410072e-08,1.1872701e-06,2.8325622736247172e-08,3.3462390547356335e-07,9.232975484684928,2.040063630021047e+47,8.213635124543273,6.0520966144134074e+47,0.0204006363002104,0.060520966144134,11,2023-11-09,False
2023-11-09 10:48:00,GOES-18,3.6800948e-08,1.2439993e-06,2.4835387080202054e-08,3.46381341387314e-07,8.563409551579031,2.3776862528905942e+47,7.589265531966732,7.340257219873629e+47,0.0237768625289059,0.0734025721987363,11,2023-11-09,False
2023-11-09 10:49:00,GOES-18,3.9859056e-08,1.2848828e-06,2.4450162783296043e-08,3.338411147524312e-07,8.645411161561686,2.256013104214379e+47,7.665196515504778,6.9304343203101156e+47,0.0225601310421437,0.0693043432031011,11,2023-11-09,False
2023-11-09 10:50:00,GOES-18,4.0520238e-08,1.2974541e-06,1.937398863560702e-08,2.989793301821919e-07,8.187678413442184,2.214685541783023e+47,7.242710879117154,6.9949883651345595e+47,0.0221468554178302,0.0699498836513456,11,2023-11-09,False
2023-11-09 10:51:00,GOES-18,3.3089933e-08,1.2868235e-06,5.750557363626285e-09,2.110120931320125e-07,5.749179058023991,3.3717160991187783e+47,5.042361563499882,1.2397372391594929e+48,0.0337171609911877,0.1239737239159493,11,2023-11-09,False
2023-11-09 10:57:00,GOES-18,3.172378e-08,1.3028567e-06,3.3589486747587216e-10,4.9011759983841336e-08,3.552494124755468,3.848510972861754e+47,3.223825201353466,1.4141318922743329e+48,0.0384851097286175,0.1414131892274333,11,2023-11-09,False
2023-11-09 10:58:00,GOES-18,3.01502e-08,1.3001072e-06,3.432685247162226e-09,7.133041890483582e-08,7.209227979333386,6.721454896084304e+46,6.348550817612965,2.258050601432735e+47,0.0067214548960843,0.0225805060143273,11,2023-11-09,False
2023-11-09 10:59:00,GOES-18,3.1378626e-08,1.3157024e-06,3.2562752494413856e-10,4.106186679564416e-08,3.718417066188135,2.6900236702233622e+47,3.355463215012456,1.0024833004687345e+48,0.0269002367022336,0.1002483300468734,11,2023-11-09,False
2023-11-09 11:01:00,GOES-18,3.7305895e-08,1.4072175e-06,4.5329890951961715e-09,9.24671894608764e-08,7.265047957817432,8.577653328789061e+46,6.399261522079656,2.871325236900581e+47,0.008577653328789,0.0287132523690058,11,2023-11-09,False
2023-11-09 11:02:00,GOES-18,3.8526128e-08,1.4594623e-06,6.802348906376211e-09,1.5660555163776737e-07,6.910760423787171,1.6124666223282026e+47,6.078058982293769,5.522198342786536e+47,0.016124666223282,0.0552219834278653,11,2023-11-09,False
2023-11-09 11:03:00,GOES-18,4.1598394e-08,1.5104597e-06,1.1448193504293158e-08,2.103524820995517e-07,7.592254279851171,1.7891473896330142e+47,6.697241512428487,5.865305183010803e+47,0.0178914738963301,0.058653051830108,11,2023-11-09,False
2023-11-09 11:04:00,GOES-18,4.6684345e-08,1.5722771e-06,1.5305719358593706e-08,2.5657470814621774e-07,7.897575792142635,2.0268782992957883e+47,6.9762803633370565,6.518684630114065e+47,0.0202687829929578,0.0651868463011406,11,2023-11-09,False
2023-11-09 11:05:00,GOES-18,4.8699068e-08,1.6355189e-06,1.3824717370880537e-08,2.788523261187948e-07,7.299272343574007,2.562352875632697e+47,6.430370116061398,8.558541411050475e+47,0.0256235287563269,0.0855854141105047,11,2023-11-09,False
2023-11-09 11:06:00,GOES-18,4.944798e-08,1.6823601e-06,1.214208467104072e-08,2.751426109171007e-07,6.955782839657967,2.7938230066611173e+47,6.118773069043152,9.540336150614029e+47,0.0279382300666111,0.0954033615061403,11,2023-11-09,False
2023-11-09 11:07:00,GOES-18,5.400877e-08,1.7331936e-06,1.5482640947084292e-08,2.7373130251362454e-07,7.71834718972076,2.25646105433691e+47,6.812356892143963,7.338774844294363e+47,0.0225646105433691,0.0733877484429436,11,2023-11-09,False
2023-11-09 11:08:00,GOES-18,5.7896965e-08,1.78605e-06,1.629857138141233e-08,2.755903096840484e-07,7.868080336734334,2.192068118959562e+47,6.949272876938376,7.0629375938289715e+47,0.0219206811895956,0.0706293759382897,11,2023-11-09,False
2023-11-09 11:09:00,GOES-18,6.378057e-08,1.8321784e-06,1.7096223103862943e-08,2.5990129870479e-07,8.241845573394423,1.903308741192999e+47,7.29258677940227,5.9914306796503934e+47,0.0190330874119299,0.0599143067965039,11,2023-11-09,False
2023-11-09 11:10:00,GOES-18,6.540012e-08,1.8783809e-06,1.670105476136996e-08,2.4286202915391186e-07,8.405383506112829,1.7197960806374011e+47,7.4433154321581405,5.359997257563245e+47,0.017197960806374,0.0535999725756324,11,2023-11-09,False
2023-11-09 11:11:00,GOES-18,6.566436e-08,1.9259123e-06,1.621637935045328e-08,2.435522219457198e-07,8.286050314789495,1.7672160574536372e+47,7.333309270216242,5.5479306015225695e+47,0.0176721605745363,0.0554793060152256,11,2023-11-09,False
2023-11-09 11:12:00,GOES-18,6.861991e-08,1.9750723e-06,1.4611142518106137e-08,2.418787516944576e-07,7.940633509903021,1.8919661565208892e+47,7.015733278424721,6.068463522740797e+47,0.0189196615652088,0.0606846352274079,11,2023-11-09,False
2023-11-09 11:13:00,GOES-18,7.223367e-08,2.0238836e-06,1.4336702491846154e-08,2.3783354663464706e-07,7.933415198729794,1.8633973251386608e+47,7.009116887443328,5.9795231890262084e+47,0.0186339732513866,0.059795231890262,11,2023-11-09,False
2023-11-09 11:14:00,GOES-18,7.550723e-08,2.0762523e-06,1.17266623078649e-08,2.4407381715718657e-07,7.204354134527204,2.3030838078283663e+47,6.34412466557052,7.739558004677259e+47,0.0230308380782836,0.0773955800467725,11,2023-11-09,False
2023-11-09 11:15:00,GOES-18,8.5376826e-08,2.2065442e-06,1.9976702958501853e-08,3.281633098595194e-07,7.967252336662149,2.5513849495400164e+47,7.040141134133405,8.169948552439013e+47,0.0255138494954001,0.0816994855243901,11,2023-11-09,False
2023-11-09 11:16:00,GOES-18,1.12781784e-07,2.4892447e-06,4.711742462859547e-08,5.633323780784849e-07,9.18240602560294,3.4629383051596843e+47,8.16610966721696,1.0303813276836545e+48,0.0346293830515968,0.1030381327683654,11,2023-11-09,False
2023-11-09 11:17:00,GOES-18,1.1397196e-07,2.6154655e-06,4.535204567446272e-08,6.403931820386788e-07,8.51620597063399,4.436357572120772e+47,7.545623160275458,1.3734554396685288e+48,0.0443635757212077,0.1373455439668529,11,2023-11-09,False
2023-11-09 11:18:00,GOES-18,1.0539015e-07,2.6328357e-06,3.315648200441501e-08,6.089521775720641e-07,7.593713244839408,5.177517221245404e+47,6.698572742145751,1.6971723134544174e+48,0.051775172212454,0.1697172313454417,11,2023-11-09,False
2023-11-09 11:19:00,GOES-18,9.9357926e-08,2.5950887e-06,2.385069564070364e-08,5.188364866626216e-07,7.073675352707385,5.084557993604453e+47,6.225547413559873,1.7231238085624538e+48,0.0508455799360445,0.1723123808562454,11,2023-11-09,False
2023-11-09 11:20:00,GOES-18,8.952171e-08,2.5414327e-06,4.144887100210326e-09,3.348884547449416e-07,4.309254460557664,1.2791673154147149e+48,3.8323455297956057,4.878448493407681e+48,0.1279167315414714,0.4878448493407681,11,2023-11-09,False
2023-11-09 13:55:00,GOES-18,2.5556409e-08,1.4243601e-06,5.456504581502486e-09,6.134439445304454e-08,9.445832459120146,3.6157602670225113e+46,8.414575927774006,1.059327846811908e+47,0.0036157602670225,0.010593278468119,11,2023-11-09,False
2023-11-09 13:56:00,GOES-18,2.37977e-08,1.4006649e-06,4.026261990475177e-09,4.4151761358079966e-08,9.555201899543365,2.5592378922253857e+46,8.51838999161528,7.450070797648087e+46,0.0025592378922253,0.007450070797648,11,2023-11-09,False
2023-11-09 14:26:00,GOES-18,5.261338e-08,1.5747526e-06,3.3052565129310096e-08,2.6829945909412345e-07,10.990176954583962,1.2927526702101808e+47,9.933152790225533,3.4543383740500623e+47,0.0129275267021018,0.0345433837405006,11,2023-11-09,False
2023-11-09 14:27:00,GOES-18,1.14013666e-07,2.130488e-06,9.412983814627297e-08,8.112464229270699e-07,10.688736156495564,4.044426779044743e+47,9.6259794641549,1.1008942616602689e+48,0.0404442677904474,0.1100894261660269,11,2023-11-09,False
2023-11-09 14:28:00,GOES-18,3.2513253e-08,1.5761378e-06,1.123514259404601e-08,2.4855046376615064e-07,7.024771585241488,2.47151462846616e+47,6.181229036260824,8.402278161139637e+47,0.0247151462846616,0.0840227816113963,11,2023-11-09,False
2023-11-09 14:29:00,GOES-18,1.7552106e-08,1.3451613e-06,3.203743048629803e-09,4.167316092207329e-08,8.836601345487686,2.718711818720309e+46,7.842827270054253,8.256683432160254e+46,0.0027187118187203,0.0082566834321602,11,2023-11-09,False
2023-11-09 15:06:00,GOES-18,2.1326368e-08,1.3044663e-06,2.3525448256123127e-09,3.5873199522029615e-08,8.230794487166992,2.63317088880971e+46,7.282408863267864,8.294615285718214e+46,0.0026331708888097,0.0082946152857182,11,2023-11-09,False
2023-11-09 15:21:00,GOES-18,2.4119966e-08,1.2972318e-06,3.004595683364641e-09,3.646380264399341e-08,9.119829973889653,2.2649078203654578e+46,8.107400906827039,6.763985498119563e+46,0.0022649078203654,0.0067639854981195,11,2023-11-09,False
2023-11-09 15:22:00,GOES-18,2.1673035e-08,1.3055321e-06,9.322782545950759e-10,4.171431555732853e-08,5.333149137320113,8.182226284177576e+46,4.683244245343878,3.069183231461429e+47,0.0081822262841775,0.0306918323146142,11,2023-11-09,False
2023-11-09 15:23:00,GOES-18,2.2787292e-08,1.3072554e-06,1.0122338522933203e-09,3.94616108678747e-08,5.617944215979927,6.704836496535111e+46,4.92812604299057,2.4823522372733473e+47,0.0067048364965351,0.0248235223727334,11,2023-11-09,False
2023-11-09 15:50:00,GOES-18,2.3001007e-08,1.2546402e-06,6.3040364040034555e-09,5.1927031563536736e-08,10.915843427913078,2.522592298331339e+46,9.856840146893797,6.77161182601092e+46,0.0025225922983313,0.0067716118260109,11,2023-11-09,False
2023-11-09 15:51:00,GOES-18,2.5462718e-08,1.2736471e-06,1.0366283831331202e-08,6.850950740044939e-08,12.072461819396128,2.973548193041833e+46,11.088381471609043,7.415318604016741e+46,0.0029735481930418,0.0074153186040167,11,2023-11-09,False
2023-11-09 15:52:00,GOES-18,2.694879e-08,1.2898153e-06,8.274094298599266e-09,8.256552064267454e-08,9.983705481013338,4.499579685811938e+46,8.929162635562161,1.2776093662766951e+47,0.0044995796858119,0.0127760936627669,11,2023-11-09,False
2023-11-09 15:53:00,GOES-18,2.5826134e-08,1.3109071e-06,6.567898225284807e-09,9.859809324552773e-08,8.28770185761369,7.151833613245567e+46,7.334831009683081,2.244992064155345e+47,0.0071518336132455,0.0224499206415534,11,2023-11-09,False
2023-11-09 15:54:00,GOES-18,3.0091076e-08,1.339743e-06,1.076957012458024e-08,1.1494239515741357e-07,9.676023849111168,6.543657164004021e+46,8.633494591279543,1.8915461324279404e+47,0.006543657164004,0.0189154613242794,11,2023-11-09,False
2023-11-09 15:55:00,GOES-18,3.2566938e-08,1.376975e-06,9.565930270127865e-09,1.2233476809342392e-07,8.90488536016848,7.884524007225602e+46,7.906461857927627,2.3847819636175444e+47,0.0078845240072256,0.0238478196361754,11,2023-11-09,False
2023-11-09 15:56:00,GOES-18,4.5610406e-08,1.4515808e-06,2.014768796243516e-08,1.7793377082853112e-07,10.56790025661983,8.998713239564493e+46,9.50452141573846,2.4674570258686944e+47,0.0089987132395644,0.0246745702586869,11,2023-11-09,False
2023-11-09 15:57:00,GOES-18,5.2032576e-08,1.5275767e-06,2.5083785715196427e-08,2.377614691795316e-07,10.22563281441988,1.2547512584154564e+47,9.165112688045902,3.5120256300283093e+47,0.0125475125841545,0.035120256300283,11,2023-11-09,False
2023-11-09 15:58:00,GOES-18,5.652431e-08,1.6070528e-06,3.0698174668941653e-08,2.961456857519807e-07,10.142179871210804,1.5799585597918576e+47,9.08334631279405,4.4443256779585925e+47,0.0157995855979185,0.0444432567795859,11,2023-11-09,False
2023-11-09 15:59:00,GOES-18,5.963208e-08,1.6752867e-06,2.954100253305114e-08,3.3554374567756895e-07,9.401162358178489,1.991550515443414e+47,8.372281666145218,5.850073078206358e+47,0.0199155051544341,0.0585007307820635,11,2023-11-09,False
2023-11-09 16:00:00,GOES-18,6.454034e-08,1.7401217e-06,3.1973399927665014e-08,3.631466825027019e-07,9.401468238405952,2.155278979954088e+47,8.372571057026745,6.3309029145727955e+47,0.0215527897995408,0.0633090291457279,11,2023-11-09,False
2023-11-09 16:01:00,GOES-18,6.579795e-08,1.7859101e-06,2.018754230448394e-08,3.343292291901889e-07,7.939226457848469,2.615950835671066e+47,7.014443478691836,8.391374649371034e+47,0.0261595083567106,0.0839137464937103,11,2023-11-09,False
2023-11-09 16:02:00,GOES-18,6.673191e-08,1.7904413e-06,1.4699331529755e-08,2.628645461300039e-07,7.680686509210949,2.186978997072728e+47,6.7779603818072,7.129630936882462e+47,0.0218697899707272,0.0712963093688246,11,2023-11-09,False
2023-11-09 16:03:00,GOES-18,6.5356815e-08,1.7754232e-06,8.83250450556261e-09,1.6837043403938878e-07,7.474720203007226,1.475994243664464e+47,6.590059555503875,4.874999116826348e+47,0.0147599424366446,0.0487499911682634,11,2023-11-09,False
2023-11-09 16:04:00,GOES-18,6.185527e-08,1.7619466e-06,2.223188744210347e-09,8.665983841638082e-08,5.61820196039841,1.4722367424469992e+47,4.928349613138039,5.450635861274113e+47,0.0147223674244699,0.0545063586127411,11,2023-11-09,False
2023-11-09 16:12:00,GOES-18,6.3178675e-08,1.7852124e-06,1.0884978252079236e-08,9.04076387087116e-08,10.873908032446469,4.412584886361739e+46,9.813953298030809,1.1875726639694492e+47,0.0044125848863617,0.0118757266396944,11,2023-11-09,False
2023-11-09 16:13:00,GOES-18,7.1459475e-08,1.8686344e-06,2.088613015871488e-08,1.9780077309405897e-07,10.229780996204996,1.0433059495032063e+47,9.169187229501102,2.9194705290076285e+47,0.010433059495032,0.0291947052900762,11,2023-11-09,False
2023-11-09 16:14:00,GOES-18,7.102547e-08,1.911171e-06,2.3470942522862973e-08,2.6960844934365014e-07,9.352644773411049,1.6124565917463283e+47,8.326419101547247,4.750028039150141e+47,0.0161245659174632,0.0475002803915014,11,2023-11-09,False
2023-11-09 16:15:00,GOES-18,7.053897e-08,1.9214515e-06,2.701283108308417e-08,2.972946049339953e-07,9.5392131853915,1.7274299402811478e+47,8.503191247684573,5.033333655352093e+47,0.0172742994028114,0.0503333365535209,11,2023-11-09,False
2023-11-09 16:16:00,GOES-18,6.188307e-08,1.8877722e-06,1.0973490560672872e-08,2.361223323532613e-07,7.105636144657459,2.292334104724548e+47,6.254529626430819,7.752566970030807e+47,0.0229233410472454,0.077525669700308,11,2023-11-09,False
2023-11-09 17:58:00,GOES-18,1.5652384e-08,9.626102e-07,3.4879414911870303e-09,4.9763741571950966e-08,8.476956176096204,3.474077075659312e+46,7.509367063679821,1.0780836394020763e+47,0.0034740770756593,0.0107808363940207,11,2023-11-09,False
2023-11-09 17:59:00,GOES-18,2.5963072e-08,1.0652731e-06,1.2358555068203714e-08,1.5374541817436693e-07,9.017341014544668,9.716924336546892e+46,8.01146339851713,2.919480184353801e+47,0.0097169243365468,0.029194801843538,11,2023-11-09,False
2023-11-09 18:00:00,GOES-18,2.1533753e-08,1.067932e-06,8.195525147414173e-09,1.5287082533177454e-07,7.543817441149696,1.3163658260522832e+47,6.653054237449078,4.328681773501124e+47,0.0131636582605228,0.0432868177350112,11,2023-11-09,False
2023-11-09 18:01:00,GOES-18,1.5826247e-08,9.815844e-07,1.8674297663778816e-09,5.951255843683612e-08,6.070668724905671,8.274121335408238e+46,5.325174203007721,2.9870840449727987e+47,0.0082741213354082,0.0298708404497279,11,2023-11-09,False
2023-11-09 18:02:00,GOES-18,1.4622927e-08,9.716772e-07,2.921735742233977e-09,4.215661419948447e-08,8.434618086510127,2.967839760288848e+46,7.470286332899534,9.2333917008825e+46,0.0029678397602888,0.0092333917008825,11,2023-11-09,False
2023-11-09 22:18:00,GOES-18,2.5615967e-09,8.7434137e-07,1.561596740806692e-09,1.2770152579832938e-07,4.291389851855094,4.94798237663264e+47,3.8177784182731065,1.886601046746436e+48,0.0494798237663264,0.1886601046746435,11,2023-11-09,False
2023-11-09 22:19:00,GOES-18,7.106401e-09,9.0802087e-07,6.106400718408622e-09,1.468355321776471e-07,6.789234405103667,1.5713240223392678e+47,5.96835449917374,5.423217945944339e+47,0.0157132402233926,0.0542321794594433,11,2023-11-09,False
2023-11-09 22:20:00,GOES-18,7.5957685e-09,9.1825586e-07,6.595768375916577e-09,1.4872114206809786e-07,6.969976428830475,1.5035807219909432e+47,6.131616041825956,5.1297324326305765e+47,0.0150358072199094,0.0512973243263057,11,2023-11-09,False
2023-11-09 22:21:00,GOES-18,5.8160774e-09,9.18373e-07,4.816077314728773e-09,1.362590751341486e-07,6.361009732045542,1.6914637178006827e+47,5.583615657983769,5.9989370192940266e+47,0.0169146371780068,0.0599893701929402,11,2023-11-09,False
2023-11-09 22:22:00,GOES-18,2.8221347e-09,9.1889785e-07,1.822134776396922e-09,1.0204729505858269e-07,4.908198886715643,2.555690543532604e+47,4.325370734404391,9.716088423178453e+47,0.025556905435326,0.0971608842317845,11,2023-11-09,False
2023-11-09 22:23:00,GOES-18,2.9282434e-09,9.227127e-07,3.6664671299035945e-10,4.8371305183536606e-08,3.665679984105308,3.351164966068023e+47,3.3135074171513046,1.2438333740555525e+48,0.0335116496606802,0.1243833374055552,11,2023-11-09,False
2023-11-09 22:41:00,GOES-18,3.04368e-09,8.823767e-07,2.043679891983174e-09,4.1098530800809385e-08,7.308451159308534,3.766989023986501e+46,6.438715518144908,1.2574760400624855e+47,0.0037669890239865,0.0125747604006248,11,2023-11-09,False
2023-11-09 22:42:00,GOES-18,1.142234e-09,8.8891926e-07,1.4223400235380268e-10,4.158658839514828e-08,2.9202495133959223,7.777444286927968e+47,2.7246901851751426,2.608443208480381e+48,0.0777744428692796,0.2608443208480381,11,2023-11-09,False
2023-11-09 23:58:00,GOES-18,3.9097574e-09,8.1093816e-07,1.857669351679192e-09,3.867660325340695e-08,7.203435540160362,3.650480789577731e+46,6.343290478001681,1.2268236145365303e+47,0.0036504807895777,0.0122682361453653,11,2023-11-09,False
2023-11-09 23:59:00,GOES-18,4.8456403e-09,8.166538e-07,3.4573548468586072e-09,4.259180741428281e-08,9.05767211075669,2.67339525969854e+46,8.049186295291657,8.013197436081015e+46,0.0026733952596985,0.008013197436081,11,2023-11-09,False
2023-12-01 00:55:00,GOES-18,3.6457393e-09,1.2189909e-06,2.498633300263009e-09,5.150366177986143e-08,7.233495653517569,4.820060292370402e+46,6.37059312377346,1.6167610940634932e+47,0.0048200602923704,0.0161676109406349,12,2023-12-01,False
2023-12-01 00:56:00,GOES-18,5.6831717e-09,1.2450204e-06,4.638989636873703e-09,7.84604026193847e-08,7.867197043132072,6.242092020769029e+46,6.948464305965117,2.011339665938556e+47,0.006242092020769,0.0201133966593855,12,2023-12-01,False
2023-12-01 00:57:00,GOES-18,7.2985196e-09,1.2652721e-06,3.3886142780659156e-09,8.47990122565534e-08,6.680474805295272,9.40534883975312e+46,5.870388308523991,3.268623863143068e+47,0.0094053488397531,0.0326862386314306,12,2023-12-01,False
2023-12-01 00:58:00,GOES-18,9.867065e-09,1.2840012e-06,5.894617238766385e-09,9.78927801043028e-08,7.929682113596032,7.676341474024464e+46,7.005695487446618,2.463863075026308e+47,0.0076763414740244,0.024638630750263,12,2023-12-01,False
2023-12-01 00:59:00,GOES-18,1.2904444e-08,1.3067624e-06,9.06311292681039e-09,1.1273493782937297e-07,9.017845537177072,7.124388316930617e+46,8.011935066810622,2.1404808450884947e+47,0.0071243883169306,0.0214048084508849,12,2023-12-01,False
2023-12-01 01:00:00,GOES-18,1.5262247e-08,1.3402009e-06,1.161650686754001e-08,1.2121006420784397e-07,9.77828643888965,6.798644563854984e+46,8.73131092796087,1.953631503461921e+47,0.0067986445638549,0.0195363150346192,12,2023-12-01,False
2023-12-01 01:01:00,GOES-18,1.0968763e-08,1.3242586e-06,5.285591075931961e-09,7.923824796307599e-08,8.292764791479655,5.74154003861761e+46,7.33949614404856,1.8017357286961759e+47,0.0057415400386176,0.0180173572869617,12,2023-12-01,False
2023-12-01 01:02:00,GOES-18,1.288437e-08,1.3278164e-06,5.585850448852625e-09,6.254435902519617e-08,9.46353656440395,3.676422120074991e+46,8.43135605301246,1.0759820352035642e+47,0.0036764221200749,0.0107598203520356,12,2023-12-01,False
2023-12-01 01:03:00,GOES-18,1.2678305e-08,1.3244166e-06,2.811239241395924e-09,4.0415443436359055e-08,8.448248836603936,2.8375474416421223e+46,7.482865487781036,8.820779706073899e+46,0.0028375474416421,0.0088207797060739,12,2023-12-01,False
2023-12-01 01:40:00,GOES-18,3.0191047e-09,1.1781973e-06,2.0191048832884917e-09,5.526692348212237e-08,6.444971087729275,6.652908307627708e+46,5.65879970382238,2.3470073683551944e+47,0.0066529083076277,0.0234700736835519,12,2023-12-01,False
